id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
1,maruti swift dzire,2012,petrol,69029,364299,pune,2068,sedan,manual,vxi 1.2 bs iv,True,pune,maharashtra,True,mh12,inperson_sale,maruti,swift dzire,in_stock,3,363529,365029.0,great,2021-03-16T05:00:49.555,True,8462,54645,False,False
2,hyundai eon,2013,petrol,45721,216799,gurgaon,903,hatchback,manual,era plus,True,delhi,delhi,True,dl7c,inperson_sale,hyundai,eon,in_stock,1,205738,,great,2021-03-10T12:08:11.905,True,5036,32520,False,False
3,honda amaze,2013,diesel,37395,387399,pune,2809,sedan,manual,1.5 smt i dtec,True,mumbai,maharashtra,True,mh02,inperson_sale,honda,amaze,in_stock,1,382667,,great,2021-03-15T12:03:30.041,True,8998,58110,True,False
4,hyundai i20,2012,petrol,37652,364699,bengaluru,1054,hatchback,manual,magna o 1.2,True,bengaluru,karnataka,True,ka53,inperson_sale,hyundai,i20,in_transit,3,335740,,great,2021-04-09T11:16:26.157,True,8471,54705,True,False
5,hyundai creta,2017,diesel,53648,1082011,lucknow,2927,suv,automatic,1.6 crdi sx plus auto,True,lucknow,uttar pradesh,True,up32,inperson_sale,hyundai,creta,in_stock,1,1119840,1125840.0,great,2021-04-01T07:24:31.712,True,25132,162302,False,False
6,renault duster,2016,petrol,55724,695999,bengaluru,889,suv,manual,rxl petrol 104,True,bangalore south,karnataka,True,ka05,inperson_sale,renault,duster,in_stock,1,655939,,great,2021-03-20T08:11:03.55,True,16166,104400,False,False
7,hyundai i10,2010,petrol,59295,286399,chennai,506,hatchback,manual,sportz 1.2 kappa2,True,chennai,tamil nadu,True,tn07,inperson_sale,hyundai,i10,in_stock,2,255175,286499.0,good,2021-04-07T05:42:09.856,True,6652,42960,False,False
8,maruti alto k10,2014,petrol,50294,283299,bengaluru,1281,hatchback,manual,vxi,True,electronic city,karnataka,True,ka51,inperson_sale,maruti,alto k10,in_stock,1,280943,349654.0,great,2021-01-02T09:04:27.423,True,6580,42495,False,False
9,maruti eeco,2018,petrol & cng,54422,346399,new delhi,864,suv,manual,5 str cng with ac plushtr,True,delhi,delhi,True,dl5c,inperson_sale,maruti,eeco,in_stock,2,316988,,great,2021-03-07T06:08:05.583,True,8046,51960,False,False
10,maruti alto k10,2013,petrol,116848,205299,bengaluru,1069,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka04,inperson_sale,maruti,alto k10,in_stock,1,208701,263694.0,great,2020-12-21T10:01:35.047,True,4769,30795,False,False
11,hyundai venue,2019,petrol,5450,1211594,mumbai,215,suv,,1.0 turbo gdi sx+ at,False,mumbai,maharashtra,True,mh47,inperson_sale,hyundai,venue,,1,1217913,,great,2021-04-30T15:58:12.63,True,28142,181740,False,False
12,mahindra xuv500,2015,diesel,85560,715299,faridabad,245,luxury suv,manual,w8 fwd,True,gurgaon,haryana,True,hr51,inperson_sale,mahindra,xuv500,in_stock,2,711030,717030.0,great,2021-04-02T10:25:28.699,True,16615,107295,True,False
13,maruti swift,2015,petrol,43743,499099,bengaluru,1233,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka53,inperson_sale,maruti,swift,in_stock,2,490000,591000.0,great,2021-01-12T11:44:59.197,True,11593,74865,False,False
14,maruti ritz,2012,diesel,72428,203899,new delhi,1164,hatchback,manual,ldi,True,delhi,delhi,True,dl8c,inperson_sale,maruti,ritz,in_stock,1,211870,278806.0,great,2021-01-11T10:06:36.131,True,4736,30585,False,False
15,hyundai eon,2014,petrol,26839,224999,new delhi,1010,hatchback,manual,era plus,True,delhi,delhi,True,dl8c,inperson_sale,hyundai,eon,in_stock,1,211686,,great,2021-02-20T07:44:30.52,True,5226,33750,False,False
16,toyota corolla altis,2009,petrol,246967,307999,mumbai,528,luxury sedan,,1.8 g,False,panvel,maharashtra,True,mh06,inperson_sale,toyota,corolla altis,in_stock,2,269644,,good,2021-03-06T06:54:12.098,True,7154,46200,False,False
17,hyundai santro xing,2008,petrol,71758,157399,mumbai,263,hatchback,manual,gls,False,thane,maharashtra,True,mh04,inperson_sale,hyundai,santro xing,in_stock,1,106134,163699.0,fair,2021-04-20T11:03:48.591,True,3656,23610,False,False
18,hyundai i10,2012,petrol,41632,383999,hyderabad,2472,hatchback,automatic,sportz 1.2 at kappa2,True,hyderabad,telangana,True,ap09,inperson_sale,hyundai,i10,in_stock,1,379501,466946.0,great,2021-03-11T11:55:01.655,True,8919,57600,False,False
19,honda city,2015,petrol,121587,620299,hyderabad,935,sedan,manual,vx mt petrol,True,hyderabad,telangana,True,ts07,inperson_sale,honda,city,in_stock,1,624879,755875.0,great,2021-03-07T07:48:50.813,True,14408,93045,False,False
20,maruti alto,2011,petrol,26173,188399,ghaziabad,1657,hatchback,manual,lxi,True,ghaziabad,uttar pradesh,True,up14,inperson_sale,maruti,alto,in_stock,2,160540,,good,2021-04-12T10:48:44.875,True,4376,28260,False,False
21,maruti swift,2015,diesel,61537,450000,ahmedabad,361,,,vdi glory edition,False,ahmedabad east,gujarat,False,gj27,online,maruti,swift,,1,347000,,great,2019-08-22T11:33:45.968,True,10452,67500,False,False
22,maruti wagon r 1.0,2010,petrol,29699,210099,mumbai,843,hatchback,manual,vxi,True,navi mumbai,maharashtra,True,mh43,inperson_sale,maruti,wagon r 1.0,in_stock,1,205908,241838.0,good,2020-12-31T07:54:44.416,True,4880,31515,False,False
23,hyundai creta,2019,petrol,31118,1155236,ahmedabad,31420,suv,,1.6 sx (o) vtvt,True,ahmedabad east,gujarat,True,gj27,inperson_sale,hyundai,creta,in_stock,1,1144000,1345100.0,great,2021-03-27T13:21:05.604,True,26833,173286,False,False
24,hyundai santro xing,2008,petrol,20719,242299,bengaluru,61930,hatchback,manual,gls,True,banglore-cafe dly,karnataka,True,ka03,inperson_sale,hyundai,santro xing,in_stock,1,223261,,great,2021-03-15T06:01:02.972,True,5628,36345,False,False
25,hyundai i10,2012,petrol,11420,270799,pune,863,hatchback,manual,sportz 1.2 kappa2,True,navi mumbai,maharashtra,True,mh04,inperson_sale,hyundai,i10,in_stock,2,264680,,great,2021-03-17T12:13:32.082,True,6290,40620,False,False
26,hyundai i20,2011,petrol,82120,387899,hyderabad,1489,hatchback,manual,asta 1.2,True,hyderabad,telangana,True,ap28,inperson_sale,hyundai,i20,in_stock,1,382881,470953.0,great,2021-03-07T09:44:28.911,True,9010,58185,False,False
27,maruti swift dzire,2012,diesel,92029,417399,mumbai,252,sedan,manual,vdi bs iv,True,mumbai east,maharashtra,True,mh03,inperson_sale,maruti,swift dzire,in_stock,2,400790,,great,2021-03-14T08:54:25.487,True,9695,62610,False,False
28,maruti dzire,2019,petrol,7723,651999,pune,978,sedan,manual,vxi,True,pune,maharashtra,True,mh14,inperson_sale,maruti,dzire,in_stock,1,644233,,great,2021-04-14T11:56:06.902,True,15144,97800,True,False
29,volkswagen polo,2011,petrol,50372,305099,mumbai,1219,hatchback,manual,highline1.2l petrol,True,mumbai,maharashtra,True,mh02,inperson_sale,volkswagen,polo,in_stock,2,304136,305199.0,great,2021-02-08T07:56:46.898,True,7087,45765,False,False
30,mahindra scorpio,2014,diesel,156184,830699,mumbai,957,suv,manual,s10,False,panvel,maharashtra,True,mh46,inperson_sale,mahindra,scorpio,in_stock,1,735000,,great,2021-04-16T10:09:32.304,True,19295,124605,False,False
31,maruti swift dzire,2013,diesel,59531,504899,bengaluru,1016,sedan,manual,zdi,False,bengaluru,karnataka,True,ka04,inperson_sale,maruti,swift dzire,in_stock,1,513000,624990.0,great,2021-01-08T06:34:14.988,True,11728,75735,True,False
32,tata nano,2010,petrol,9278,89099,bengaluru,5908,hatchback,manual,lx,True,bengaluru,karnataka,True,ka02,inperson_sale,tata,nano,in_stock,1,77957,96899.0,good,2021-03-31T06:14:55.961,True,2070,13365,False,False
33,maruti vitara brezza,2016,diesel,25881,802199,ahmedabad,709,suv,manual,zdi plus dual tone,True,ahmedabad,gujarat,True,gj01,inperson_sale,maruti,vitara brezza,in_stock,1,787063,945633.0,great,2021-03-20T13:13:53.406,True,18633,120330,False,False
34,jeep compass,2017,diesel,25491,1389758,mumbai,2578,luxury suv,manual,2.0 limited,True,mumbai,maharashtra,True,mh02,inperson_sale,jeep,compass,in_stock,2,1441058,1390061.0,great,2021-02-19T16:18:49.301,True,32281,208464,False,False
35,renault kwid,2019,petrol,1222,397799,mumbai,3254,hatchback,manual,rxt opt,False,kalyan,maharashtra,True,mh05,inperson_sale,renault,kwid,in_stock,1,384419,,great,2021-02-15T13:18:41.702,True,9240,59670,False,False
36,honda city,2011,petrol,80062,394099,pune,1387,sedan,automatic,v at,True,pune,maharashtra,True,mh14,inperson_sale,honda,city,in_stock,1,370267,399799.0,great,2021-04-15T10:03:24.426,True,9154,59115,False,False
37,maruti baleno,2017,petrol,76112,564299,mumbai,469,hatchback,,rs 1.0 petrol,True,mumbai,maharashtra,True,mh03,inperson_sale,maruti,baleno,in_stock,1,555000,,great,2021-03-26T09:01:52.18,True,13107,84645,False,False
38,maruti swift,2017,petrol,29996,546199,hyderabad,1290,hatchback,manual,vxi opt,True,hyderabad,telangana,True,ts07,inperson_sale,maruti,swift,,2,530866,546299.0,great,2021-04-21T11:34:14.444,True,12687,81930,False,False
39,honda jazz,2010,petrol,49945,288499,new delhi,584,hatchback,manual,1.2 base i vtec,True,delhi,delhi,True,dl7c,inperson_sale,honda,jazz,in_stock,1,252100,327902.0,good,2021-03-08T07:05:16.009,True,6701,43275,False,False
40,maruti omni e,2017,petrol,13072,349299,chennai,811,,,8 str,True,chennai,tamil nadu,True,tn02,inperson_sale,maruti,omni e,in_stock,1,301280,364604.0,great,2021-03-16T12:39:54.908,True,8113,52395,False,False
41,honda amaze,2018,petrol,28944,570399,bengaluru,1858,sedan,manual,1.2 smt i vtec,True,bengaluru,karnataka,True,ka04,inperson_sale,honda,amaze,in_stock,1,587910,589410.0,great,2021-02-10T06:24:21.266,True,13249,85560,True,False
